attribute_type	attribute	statistic	pvalue	corrected_pvalue
Category	Eating Disorder Support	1.443243409585040	0.170278557490204	0.436338803568648
Category	EMDR Therapy	-1.476027312205807	0.189738890671177	0.471472395001106
Indication	Depression & Mood Disorders	-1.275691006154113	0.204009192700703	0.492022170631106
Demographic	Ethnic Minority	2.666386651280075	0.224837582115403	0.500441630315004
Indication	Personality Disorders	-1.349095418195504	0.225809028312868	0.500441630315004
Feature	Soothing Audio	1.227678963601360	0.221351119492499	0.500441630315004
Indication	Eating Disorders	1.199943772312582	0.241261953039291	0.520617898663734
Indication	Anxiety	1.023517634668311	0.306622224062780	0.644692881362768
Demographic	Women	-1.024059513494210	0.327436264244104	0.655425465923298
Indication	Schizophrenia	-1.760875064272090	0.327712732961649	0.655425465923298
Category	Suicide Prevention	-1.121809574550140	0.341226816959307	0.666204737872933
Category	Phobia Exposure	-1.044273298856497	0.355118384894437	0.677202501426601
Category	Grief Support	-1.019869250039562	0.365031739228551	0.680286423107754
Category	DBT & Borderline Personality	-0.949138545303583	0.373967918332136	0.681452651183003
Demographic	Seniors	1.323039152907502	0.400705859158295	0.714301748934351
Category	Social Anxiety Support	-0.869802827994009	0.446064580295207	0.762026991337646
Category	OCD Management	-0.846271678262357	0.444846394659388	0.762026991337646
Category	EFT Tapping	-0.893402619802816	0.465057709370667	0.778259840171321
Indication	Relationship Difficulties	-0.713486795576126	0.488673931400916	0.786737606903372
Category	Peer Support	-0.734787124716399	0.489312414049658	0.786737606903372
Category	Personality Assessment	-0.675042247104313	0.507775540628839	0.794225116268772
Category	Panic & Anxiety Support	-0.671704115307834	0.513340623929816	0.794225116268772
Indication	OCD	-0.650650971830567	0.539189877292106	0.803883089780958
Category	AI Therapy	-0.634250216561104	0.531209749869646	0.803883089780958
Indication	Bipolar Disorder	0.617647200558364	0.577435130981493	0.834620814255531
Demographic	LGBTQ+	-0.652265150199037	0.580163248933723	0.834620814255531
Indication	Sleep	0.514380002228127	0.607817496304812	0.859328184430941
Category	HRV Monitors	-0.512859530052382	0.629834596075218	0.875363336918100
Category	General Mental Wellness	-0.435897182825606	0.666132486331285	0.895456784904351
Demographic	Men	-0.583378779627016	0.663708105351827	0.895456784904351
Feature	Games	-0.367264271827440	0.715484160754676	0.909862304637384
Category	Mindset Development	0.386800279955450	0.705988071631661	0.909862304637384
Feature	Other	-0.356948931684760	0.721232314651585	0.909862304637384
Category	Sleep Support	-0.393793219833347	0.694790573109871	0.909862304637384
Demographic	Children	-0.254202408448155	0.803186568604156	0.944792778124916
Indication	General	0.176188352147857	0.860196170490767	0.944792778124916
Feature	Talk Therapy / Coaching - Clinician	-0.171701269954253	0.864139736089862	0.944792778124916
Demographic	Couples	0.201615111252852	0.849825777313970	0.944792778124916
Demographic	Veterans	-0.179018076253621	0.860565665567419	0.944792778124916
Feature	Mood Tracking	0.199020707025973	0.842627452614792	0.944792778124916
Category	Hypnosis	0.230832642841755	0.818461988161914	0.944792778124916
Category	Brain Health	0.226414455058476	0.825302515260282	0.944792778124916
Demographic	Pregnant Women / Mothers	0.240784193589985	0.813648556033708	0.944792778124916
Category	Telehealth & Clinician Support	-0.246917402578189	0.807625249825337	0.944792778124916
Category	Pregnancy & Postpartum Wellness	-0.086360813670895	0.933030636894943	0.960810802712231
Feature	Educational Content	0.120313330061192	0.904278855975584	0.960810802712231
Category	Trauma & PTSD Resources	0.090530452529591	0.929198703884674	0.960810802712231
Indication	Self-Harm	0.092514478672829	0.928472151530497	0.960810802712231
Category	CBT Tools	-0.079687716741415	0.937376392889981	0.960810802712231
Demographic	Parents	-0.034353068521935	0.973697507434238	0.974119451907793
Feature	Talk Therapy / Coaching - Peer	-0.032770738230356	0.974119451907793	0.974119451907793
