title	description	label	features	target_demographic	indication	source
Tintinalli's Emergency Med Man	"Try before you buy"" - Download the FREE App, which includes sample content. In-App purchase required to unlock all content.  ABOUT: Tintinalli's Emergency Medicine Manual  This portable manual encapsulates the most clinically relevant content of Tintinalli’s Emergency Medicine – the world’s bestselling text on the topic -- and puts it at your fingertips.  Covering the full spectrum of emergency medicine in all patient populations – adult and pediatric – this full-color guide is composed of concise chapters that focus on clinical features, diagnosis and differential, and emergency management and disposition.  Packing a remarkable amount of information in full-color presentation, Tintinalli’s Emergency Medicine Manual is enhanced by contributors from across the globe. Numerous tables and full-color photographs and illustrations enrich the text and help you deliver skillful and timely patient care. Includes extensive updates to all sections, incorporating the latest guidelines, evidence-based protocols, and relevant research.  SPECIAL FEATURES:  Locate a disease, symptom or medication in the fastest possible manner: - Use ""Spotlight Search"" from Home screen - Tap and Hold launch icon to open Last Topic, History, Favorites. - Navigate using multiple indices - History to open frequently visited pages - Bookmarks  NEVER FORGET ANYTHING:  Mark topics with relevant information: - Rich-text notes - Voice memos - Annotations with scribble, doodle or text You choose the method to note this regardless of the context you are in to ensure that the important facts are available whenever you access the topic, whether it is tomorrow or six months from now.  ISBN 10: 0071837027 ISBN 13: 9780071837026  SUBSCRIPTION :  Please purchase a yearly auto-renewing subscription to receive content access and available updates.  Yearly auto-renewing payments- $74.99  Payment will be charged to your Google Play Account at confirmation of purchase. Initial purchase includes a 1-year subscription with regular content updates. Your subscription will automatically renews unless auto-renew is turned off at least 24-hours before the end of the current period. If you do not choose to renew, you can continue to use the product but will not receive content updates. Subscription may be managed by the user and auto-renewal can be disabled at any time by going to Google Play Store. Tap Menu Subscriptions, then select the subscription you want to modify. Follow the instructions on the screen to pause, cancel or change your subscription. Any unused portion of a free trial period will be forfeited when you purchase a subscription, where applicable.  If you have any questions or comments, email us any time: customersupport@skyscape.com or call 508-299-3000  Privacy Policy - https://www.skyscape.com/terms-of-service/privacypolicy.aspx  Terms and Conditions - https://www.skyscape.com/terms-of-service/licenseagreement.aspx  Author: Rita K. Cydulka, David M. Cline, O. John Ma, Michael T. Fitch, Scott A. Joing, Vincent J. Wang Publisher: The McGraw-Hill Companies, Inc."	Not Mental Health				Round B
ACTS Mobile	ACTS is an integrated system that incorporates biblical principles and values into data collection and systems management. More than the measuring of activities, we look at health. Rather than just quantity, we draw conclusions on quality. It is a holistic system that integrates the member, small group leader, bible study teacher and pastoral leader into one eco-system, impacting cultures, behaviors and mindsets, by making its principles and values come alive in everyday living.	Not Mental Health				Round A
Identity V	Identity V: 1 vs 4 Asymmetrical Horror Mobile Game  Fear Always Springs from the Unknown.  Game Introduction:  Join the Thrilling Party! Welcome to Identity V, the first asymmetrical horror mobile game developed by NetEase. With a gothic art style, mysterious storylines and exciting 1vs4 gameplay, Identity V will bring you a breathtaking experience.   Key Features:  Intensive 1vs4 Asymmetrical Combats: Four Survivors: run from the ruthless hunter, cooperate with teammates, decode cipher machines, open the gate and escape; One Hunter: familiar yourself with all of your killing powers. Be ready to catch and torture your preys.  Gothic Visual Style: Travel back to the Victorian era and have a taste of its unique style.  Compelling Background Settings: You will first enter the game as a detective, who receives a mysterious letter inviting him to investigate an abandoned manor and search for a missing girl. And as you get closer and closer to the truth, you find something horrifying...  Randomized Map Adjustments: Within every new game, map would be altered accordingly. You will never know what’s to expect.  Select & Play Distinct Characters: Multiple characters to choose from, customized characters to fit your own personal strategy and get the final victory!  Are you ready for it?  More Informations: Website: https://www.identityvgame.com/ Facebook: www.facebook.com/IdentityV Facebook Group: www.facebook.com/groups/identityVofficial/ Twitter: www.twitter.com/GameIdentityV YouTube: www.youtube.com/c/IdentityV Discord: https://discord.gg/FThHuCa4bn	Not Mental Health				Round B
City Hero	"In this game, You - The Adventurer - step into a surreal and uncharted world filled with strange creatures, hidden dangers, and ancient secrets. Gather resources to craft items and structures that suit your survival style. Uncover the mysteries of the ""apocalypse"" as you navigate through the game. Adaptability is key to surviving in this world, and there's one crucial rule you must remember: Don't starve together!  Here, you'll encounter all sorts of mutated creatures and powerful enemies. To overcome them, you must collect resources and gear, which will also lead you to meet a group of like-minded companions. They may come from diverse backgrounds, but like you, they share the same mission: to save this city. Together, you'll face unknown challenges and hardships, working hand-in-hand to uncover the key to saving this urban world.  The fear of the unknown will constantly test your resolve, yet it is this very fear that will ignite your courage and determination. What kind of stories will unfold in this shadowy, perilous land?  With a vertical screen design, the game makes it easy to enjoy the futuristic urban adventure with just one hand. You'll explore various cities, encounter mutated creatures and formidable foes, and meet all kinds of allies who will join you in your journey. From island expeditions to desert construction, from soaring through the Sky City to venturing into uncharted worlds, the game offers a variety of unique gameplay features.  With a handy quick-assist system, you can clear your daily tasks with just one tap-playing no longer feels like a daily grind. If you're stuck on a tough level, just take a rest, and when you log in the next day, you'll find a bounty of idle rewards waiting for you, boosting your power significantly!"	Not Mental Health				Round B
FABU Self Care Emotion Tracker	"FABU is a unique mood journal for mental wellbeing! With an emotion tracker you can understand your feelings, make outfits & express yourself through fashion design and creativity.💎  Mood Balance💫  Keep a daily mood journal to better understand the nature of your feelings and learn to control your emotions better with our emotion tracker for healthy minds. Whatever mood you are in today - happy or angry, inspired or depressed - write it down in your personal FABU mood tracker free. You have the right to be different! Now a daily calendar of your mental wellbeing with mood tools will always be at your fingertips. At any time, you can analyze your better mood log for the week or month to understand yourself.  Expressing Emotions through Fashion🎀  Express your emotions through creativity with FABU's unique outfit maker feature. Become a fashion designer and make outfits for your avatar according to your feelings! Choose an outfit, add makeup and hairstyle to create a cohesive look. Show ingenuity to convey your mood through fashion in our free mood tracker journal. A variety of clothing, shoes and accessories as well as handmade garments from our team are sure to please your taste.  Positive Daily Affirmations and Stress Relief🌺  Feeling overwhelmed and can't shake the constant feeling of anxiety? FABU with loving the self affirmations will be your best antistress! Unique daily affirmations free will be your effective support and set you up for a successful day. And the opportunity to exercise your creativity by creating fashionable looks will allow you to relax and de-stress.  ✨Our self-care mood diary is a therapeutic tool for clearing your mind and expressing yourself. Install FABU and you will fall in love with this emotion tracker!🥰  Subscription note: Google Play typically renews subscriptions 24 hours before the current term ends. You can cancel subscriptions by visiting the ""Subscriptions"" section of Google Play, and not through FABU. You may cancel your subscription (and free trial period) anywhere at any time as long as it is at least 24 hours before the end of the current period.  Privacy Policy: https://www.suitsme.club/fabu-privacy-policy Terms of Service: https://www.suitsme.club/fabu-terms-and-conditions Subscription Terms: https://www.suitsme.club/fabu-subscription-terms  Support: support@fabu.care"	Mental Health	Journaling, Mood Tracking	General	General	Round A
Plum Village: Mindfulness App	Looking to touch peace, calm and ease in today’s frantic and often stressful world? The Plum Village practices are an invaluable support.  Use mindfulness meditation techniques taught by a renowned Zen Buddhist Master to connect deeply with the present moment, soothe anxiety, experience more joy and happiness, and taste enlightenment.  Explore a wealth of easy-to-use guided meditations, relaxations, and talks.  The Plum Village app enables us to bring mindfulness into our life, so we can live each moment more deeply and create a happier future.  As Zen Master Thich Nhat Hanh said, mindfulness allows us to be truly alive.  =============================================== Plum Village: Zen Guided Meditation App – Main Features ===============================================  • Free forever with no ads or in-app purchases • 100+ guided meditations • A customizable meditation timer • A “Mindfulness Bell” to incorporate into your daily routine • 300+ video sessions/Q&As with Zen Master Thich Nhat Hanh and Plum Village teachers • 15 guided meditations for children • “Favourite” your most loved meditations to find them easily • Download talks and meditations to the app for easy offline practice  The Plum Village app is regularly being updated with new guided meditations and talks. It is completely free to download and all of the content is available for free.  ================================================= Plum Village: Zen Guided Meditation App – Main Categories =================================================  The Plum Village app is split into four easy-to-use categories – meditations, talks, resources, and bells of mindfulness:  Meditations  Meditation is a deep practice that helps us generate peace and calm, master our mind, develop a healthy headspace, and get deep insights into ourselves and the world around us.  Meditations include deep relaxations, guided contemplations, silent meditations, and eating meditations. Whether you have a little time or a lot, and whether you want to be on your cushion or applying mindfulness in your daily life, there are meditations to nourish, inspire, and incorporate into your daily routine.  Talks  Listen and learn from the wisdom of Thich Nhat Hanh and other Plum Village meditation teachers.  Ask Thay includes hundreds of real-life questions asked to the Zen Master, like “How can we let go of anger? and “How can I stop worrying?” His answers are compassionate and infused with insight.  Dharma Talks are teachings given by Thich Nhat Hanh and others on how to bring Buddhist wisdom and mindfulness into our life. Rather than discussing theoretical concepts, they focuses on direct and clear teachings to relieve suffering and create happiness in our day to day lives. Topics include depression, PTSD, relationships, sexual abuse, fear, and dealing with strong emotions.  Resources  In Resources you can find a library of daily practices, chants, poems, and songs. These bring to life the practices taught in Plum Village monasteries around the world and offer ways to bring mindfulness into our world, wherever we are.  Bell of Mindfulness  In Plum Village monasteries bells of mindfulness chime at regular intervals. Everybody stops and takes three mindful breaths to pause from their thinking or talking, breathe, and return to their bodies. The Bell of Mindfulness allows us to have the same reminder on our phone.  We can customize the bell to chime at different time periods. Settings include: • Start time / End time • Chime intervals • Bell volume • Daily repeating schedule  ------------------------------------  Why not give the Plum Village app a try and see how you can benefit from it? The app is a digital companion on your mindfulness journey. Created as a gift to the world, this free app contains invaluable resources to guide you towards inner peace and freedom.  Download today for free!	Mental Health	Meditation, Educational Content	General	General	Round A
Discover Personality	The Discover Personality App helps you on your emotional health journey by first identifying how your emotional health is affected by your personality. The Discover personality App identifies the personality traits that are hindering your emotional health. Once your personality traits are identified you can use the Enhance Personality App to develop those personality traits.  The Discover Personality App will first identify the qualities that are causing your emotional health issues. Secondly, using interesting personality quizzes, you will be shown how your personality is affecting your emotional health. You will then be asked questions regarding your personality traits to determine the strength of the personality trait that needs to be enhanced. Examples of personality traits include sensitivity, perfectionism, obsessiveness and nervousness. You can think of these traits as the summation of your behaviors.  The Discover Personality App is based on neuroscience to provide you with an accurate assessment of the personality traits affecting your emotional well-being. Going through the Discover Personality App will be the start of a rewarding journey for you.	Mental Health	Educational Content, Assessment	General	General	Round B
AI Video Editor: ShotCut AI	ShotCut - a pro AI video editor, offers intuitive AI tools and the most trending content to cater to diverse user needs. Whether a seasoned creator or a novice editor, you can use shotcut to craft unique works.  ★ AI Video Editor Tool  - AI Captions Free trial for transcribing your videos to text is now live! Experience our latest ai technology, smarter sentence segmentation, precise word segmentations, and full support across all major languages! - AI Automusic Post your videos to shotcut and enrich them with auto-generated music. We'll match a music set suitable for your video's style. - Ai Text Generation Simply upload your video, specify the platform, and our Ai crafts powerful titles, hashtags, and descriptions for maximum engagement.  ★ Basic Video Editing  - Video reverser Reverse/rewind vid and play video backwards in seconds. - Video cropper Crop your video for free. Easily crop your video to any aspect ratios. - Video cutter & splitter Cut and split larger video into clips. - Video merger & combiner A free merge tool to combine video clips together. - Video converter Convert video to HD quality or MP3 audio. Export video without watermark. - Video eraser Video editor no watermark. Remove watermark from video. - Video sound/audio editor Extract audio from video and edit audio track of your video.  ★ Pro Video Editing  - Add music to video Add audio, songs, voice over, and sound effects to video for free. The best video maker with music. - Stop motion Create easy stop motion video animations with just your phone! - Slow motion Slow down your videos and create cool slo mo effects online. - Blur video Add blur/mosaic to video. Pixelate videos. - PIP Create a Picture in Picture and overlay video like a pro. - Video effects & filters Transition effects for videos, slow mo fx, bold glamour filter, hyperlapse, and etc. ShotCut is loaded with reel templates for Instagram & effect house templates for TikTok. - Video stabilizer Stabilize shaky footage for free. Remove the effect of camera shake from captured videos. - Green screen editor Remove a selected color from video with the chroma key tehnique. - Video background remover Video cutout. Remove background from video without green screen.  As a full-featured editing app for videos, ShotCut can be used for multi purposes:  Free video editor, maker, and creator A free video maker to generate slideshows, movies, vlogs for TikTok, YouTube, and Instagram platforms.  Movie maker & editor Make a movie for free with a standard 24 fps frame rate. Edit films or movies like a pro.  Slideshow maker Free photo video slideshow maker with music and voice over. Picture video maker: convert live photo to video.  Free collage maker Make video collage for free, layout video and photo collage as you want.  Slow motion video editor Make slow and fast motion video from normal frame rate footage.  Video speed editor Adjust video velocity with fast & slow motion fx. Speed up or slow down video without losing video quality.  Reels maker & editor Instagram reel maker, Instagram editor, free reel maker, instagram video editor.  YouTube editor The best editing app for YouTube. Easily create vlogs and music videos.  TikTok editor Edit videos for TikTok without CapCut video editor and Effect House.  Instagram post maker Create Instagram posts with a plethora of reel templates.  Make the most of ShotCut as a video editor, movie maker, slideshow maker, or whatever you need it for!  Disclaimer: ShotCut is not affiliated, associated, sponsored, endorsed by, or in any way officially connected with YouTube, Instagram, TikTok, WhatsApp, Facebook, Twitter.  Stay connected with us on: https://discord.gg/DYHA9W7Xaa	Not Mental Health				Round B
Ham Radio Tools	Calculating the effective radiated power for a ham radio station can be difficult. This app can help! Enter a few pieces of information regarding your station setup and Ham Radio Tools can tell you your ERP and let you know if you are required by the FCC to do an RF evaluation.  Ham Radio Tools also includes calculators for antenna length, Ohm's law, resonant frequency, grid square, and a list of common Q codes. The grid square calculator can convert an entered lat/long to grid square, or can use your GPS to find your current location and grid square.	Not Mental Health				Round B
Reframe: Cut Back on Alcohol	Manage and change your drinking habits so that you can drink less and live more, thanks to the #1 alcohol reduction app. Here at Reframe, we do science, not stigma. Is your goal to take control of your habits, cut back on drinking, or go alcohol-free? Reframe is your go-to sobriety tool and drinking coach. With a neuroscience-based approach, daily tasks, and live meetings, you’ll stay accountable and track your progress. Experience the full power of our sobriety program- start with a 7-day trial free sobriety app.  91% of Reframe users report that in just 3 months, they were able to see a difference in drinking habits and significantly cut back. With a core 160-day, evidence-based education program, progress tracking, a private community, and a multitude of tools (think meditations, games, and more!), you’ve got everything you need to reshape your habits at the click of a button. As a personal drinking coach, the program helps you build sustainable changes, develop healthier habits, and stay on track. Find support and resources every step of the way, whether you’re looking to cut back or seeking a sobriety coach to help you go alcohol-free.  APP FEATURES:  MANAGE & CHANGE YOUR DRINKING HABITS WITH AVAILABLE SOBRIETY COACHES - Find a support system within our private community - Stay accountable with daily check-ins from your drinking coach  FREE ALCOHOL TRACKER - Cut back, reshape your habits, or go alcohol-free - Our unique program is tailored to you and your habit-change goals  RESEARCH-BACKED TOOLS FOR HABIT MANAGEMENT - Find sobriety or better drinking habits with mindful meditation- try it out with our 7- day free trials - Reframe courses help you change your drinking patterns and build lasting habits with a free alcohol tracker - Learn to beat cravings at the touch of a button when you reach out to your drinking coach through a free sober app  Need extra support? Uplevel your alcohol-free or alcohol-reduction journey with Reframe’s premium Thrive Coaching and get 1:1 access to a certified recovery coach, personalized strategies for managing change, exclusive video content, and live coaching calls. Reframe the way you think and drink with a 7 day free trial. .  APP SUBSCRIPTION AND PRICING TERMS Reframe currently offers auto-renewing subscriptions for accessing the app. Payment will be charged to Google Play Store Account at confirmation of purchase. Your account will be charged for renewal 24-hours prior to the end of the current payment period. Prices listed in the app are USD and may differ outside of the United States, depending on country of residence.  You may turn off auto-renew at any time by accessing your Google Play Store account settings. Payment must be canceled at least 24 hours prior to renewal.  To read Reframe’s terms of use & privacy policy, please visit: https://www.theglucobit.com/terms-of-use and https://www.theglucobit.com/privacy  For more information or feedback, please contact us at support@reframeapp.com.	Mental Health	Educational Content, Games, Meditation	General	Substance Use	Round B
Typewise Custom Keyboard	Custom large keyboard with 4X fewer typos!  Typewise is an Android & iPhone keyboard app that helps you to make fewer typos, improve typing speed, customize the keyboard the way you want (different keyboard themes, keyboard fonts, emoji keyboard) while enjoying 100% privacy.  Featured on: TechCrunch, Wired, Esquire, The Telegraph, Tech Radar, Mac Observer  💡 Did you know? Current keyboards are based on the 140-year-old mechanical typewriter layout (QWERTY). Typewise is different. It’s the first font app that is specifically designed for smartphones. It’s revolutionary yet easy to use, and after a couple of messages you’ll love it.  Typewise provides you with a wide range of keyboard background options, emojis, text fonts, and other features, such as auto paste keyboard and emoji keyboard that will make its use fun and easy. Change fonts to any font you want to maximize your fonts keyboard experience.  Our patented honeycomb layout is superior to the QWERTY layout used by most keyboards such as Gboard, Swiftkey, Kika Keyboard, Go Keyboard, Grammarly, Fleksy, Paste keyboard, Chrooma, and Cheetah Keyboard that ensure a wide range of fonts and paste keyboard simplicity.  🤩 4X fewer typos A recent study with 37,000 participants showed that on current keyboards 1 out of 5 words contains typos. With Typewise you finally get rid of these ARRGGHH-moments. Thanks to the hexagon layout, keys are 70% larger and much easier to hit. It helps you to make 4 times fewer typos. Typewise is great for people looking for big keys keyboard (large keys keyboard).  👋 Intuitive gestures Swipe up to capitalize a letter, swipe left to delete or swipe right to restore. It's as simple as that.  ✨ Smart autocorrect Stop getting annoyed by wrong autocorrections or senseless predictions. Typewise learns what you type and helps you write that perfect sentence. This makes it truly your custom keyboard.  🔒 100% privacy What you write is personal. That's why the keyboard runs locally on your device and none of your typing data is transmitted to the cloud. Other keyboards require dozens of permissions to access your calendar, contacts, files, GPS location and much more.  🗣️ Speaks your languages With Typewise you can write in all your languages at once. Typewise fonts switch automatically. Typewise supports: - English keyboard (US, UK, AU, Canada) - Afrikaans - Albanian - Basque - Breton - Catalan - Croatian - Czech - Danish - Dutch (Belgium, Netherlands) - Estonian - Filipino - Finnish - French (France, Canada, Switzerland) - Galician - German keyboard (Austria, Germany, Switzerland) - Hungarian - Hinglish - Icelandic - Indonesian - Irish - Italian - Latvian - Lithuanian - Malaysian - Norwegian - Polish - Portuguese keyboard (teclado) (Portugal, Brazil) - Romanian - Serbian - Slovak - Slovene - Spanish keyboard (Spain, Latin, USA teclados) - Swedish - Turkish  Typewise supports our honeycomb layout (especially for fans of Dvorak and Colemak keyboard layouts), traditional QWERTY, QWERTZ, AZERTY keyboard layouts, and embedded emoji keyboard. Use our honeycomb layout for a larger keyboard with big keys and large keys.  Get more with Typewise PRO - Type in multiple languages without switching - Get personalized word suggestions - Additional 16 awesome themes (wallpapers, background) - Create your own text replacements (shortcuts, copy paste) - Turn on key vibration and set the perfect intensity - Turn on tablet mode - Change emoji style (emoji keyboard) - Change font size (adjust fonts) - Change swiping behavior - Change space button sensitivity - And many more  Supported devices Typewise is optimized for smartphones with Android 6+ versions. Typewise is also a keyboard for iPhone  Privacy policy To improve tutorial, game and settings, we rely on basic and anonymous usage tracking, which can be turned off completely using the offline mode feature. The keyboard itself is not tracked at all. https://typewise.app/privacy-policy-app/	Not Mental Health				Round B
APsystems EMA App	The Energy Monitoring and Analysis App allows APsystems microinverter system owners to track solar array performance in real time through their mobile device.  See system output by day, month, year and lifetime of the array, and calculate energy savings based on price per kilowatt hour.  The app also displays environmental savings in gallons of gasoline, trees and carbon emissions.  All data is displayed through an easy-to-use graphical interface.	Not Mental Health				Round B
Anatomymaster	【Anatomymaster: Embark on a 3D Journey Through the Human Body】  Anatomymaster is an essential professional resource platform for in-depth 3D motion anatomy. Whether you are a sports coach, rehabilitation physician, yoga or Pilates instructor, or personal fitness trainer, this app provides a comprehensive and immersive learning experience in 3D anatomy. With its systematic anatomy resource library, it vividly presents human anatomy knowledge to ensure an efficient and engaging learning journey.  This anatomical map caters not only to professionals but also to the general public who are eager to understand their body's structure, marvel at the wonders of human motion, and expand their knowledge horizons. For example, you will learn about blood circulation, how muscles and bones collaborate to execute complex motions, and the composition of the human skeletal system.  Download for Free/Try it for Free: Download this app at no cost and by registering and logging in, enjoy a complimentary 1-day SVIP membership that unlocks all resources. It can be accessed on up to three devices including smartphones and tablets.  Customer Service Inquiries: WhatsApp: 86+15619045028 Email: xavesal@126.com  Vesal 3D Anatomy Master: The Ultimate Sports Rehabilitation Encyclopedia  App Highlights:  * Complete 3D male and female models make anatomy learning fun and boost efficiency. * Instantly search for specific human anatomy structures; your portable medical encyclopedia. * 3D human models offer hide, transparency, and dissection features, letting you delve deep into the mysteries of human anatomy. * Extensive library of human motion animations, inclusive of numerous motion trajectory animations and motion analysis. * 12 pairs of precise anatomical models of cranial nerves, let you understand the mysteries of brain science. * Motion anatomy resources accurately detail each muscle's origin and insertion points, along with relevant functional animations. * A vivid 3D circulatory system showcasing the patterns of blood flow. * Detailed and dynamic heart models with inner structures for in-depth understanding.  —3D Human Anatomy App—Anatomy Map—: Complete Male & Female Models: 3D human anatomy models, showcasing skeletal structures, landmarkers and parts; skeletal,muscular, circulatory,digestive, respiratory, urinary, reproductive, lymphatic, and nervous systems. Skin nerve distribution, muscle origin and insertion points. Regional anatomy: Head & neck, chest, back, limbs, abdomen, pelvis & perineum, spine & joints, sensory organs.  —3D Human Anatomy App—Motion Anatomy—: 3D motion Analysis: Motion anatomy encompasses muscular motion and joint actions. Muscle motion: Complete muscle anatomy model resources, including muscle function video introductions, anatomical features overview, origin & insertion points, respective muscle contraction motions, stretching actions, and related fitness animations. Joint motion: Offers animation principles of core joint motions, showcasing each joint's actions in coronal, sagittal, and axial planes.  —3D Human Anatomy App—Microscopic Anatomy—: Microscopic Anatomy Detail Resources: Cell body, alveoli, glial cells, bone structure, muscle fibers, tendon sheaths, intestinal walls.  Stay tuned for even more features, and dive deeper into the world of human body. Looking forward to accompanying you on this journey of anatomical exploration!	Not Mental Health				Round B
Locate Us: Location Tracker	Locate Us - The Ultimate GPS Tracker & Locator App  Discover Locate Us, an advanced GPS tracking app designed to offer a better user experience & more reliable location tracking. Whether you’re looking to track your family members, share your real-time GPS location, or use advanced parental control apps, Locate Us makes it simple & secure to stay connected.  Locate Us is a powerful, privacy-first GPS tracking app designed to keep families connected effortlessly. With features like real-time tracking and immediate safety notifications, it surpasses standard location sharing by providing distinctive tools such as Scan-&-Connect, personalized map designs, and intelligent crash detection, all integrated into a user-friendly experience designed for today’s families.  Key Features of Locate Us  1. Real-Time GPS Location Tracking - Track your loved ones with unparalleled accuracy using Locate Us GPS locator & tracker. - View real-time GPS locations on a private map. - Use as a family locator app or geolocation tracker for precise updates. - Easily create or join family groups to manage location sharing apps. - Perfect for tracking the location of family, friends, or even your devices.  2. Geo-Fencing & Notifications - Set up geo location tracking to define safe zones like home, school, or work, & receive notifications when loved ones enter or leave these areas. - Create geo trackers & geofinders to ensure safety. - Works seamlessly as a parental monitoring app for kids. - Instant location notifications for any movement or updates.  3. Emergency SOS & Crash Detection - The SOS feature sends alert notifications to your family circle in case of an emergency, letting them know your real-time GPS location. - Instant alerts for your family members, ensuring they are always aware of your situation & can offer immediate assistance when needed. - Keep your loved ones safe with real-time GPS tracking systems for emergencies.  4. Parental Control & Family Tracking - Easily monitor your kids’ safety with features designed for parental apps. - Use it as a parental control app to track your kids’ movements. - Monitor their cell phone location using secure & private mobile trackers. - Perfect for managing a family locator GPS tracker.  5. Privacy-Focused Location Sharing - Your family’s privacy is a priority with Locate Us’s location sharing apps. - Secure & encrypted real-time location sharing for trusted users only. - Manage who can see your location application & when. - Works with Android as a GPS phone tracker or cell phone GPS locator.  Why Choose, Locate Us? Comprehensive GPS Tracking for Families - GPS Tracker & Locator: Monitor family members’ real-time GPS locations. - Family GPS Locator: Share & receive live location tracking updates anytime, anywhere. - Family Link: Create family groups for seamless real-time GPS tracking. - Use as a geolocation tracker for safety & coordination.  Powerful Tracking for Individuals & Families - Track cell phone locations effortlessly with GPS phone tracking apps. - Create multiple groups to manage location sharing apps. - Use the location tracker to pinpoint devices or loved ones in real time.  How It Works - Set Up: Create or join a group using scan & connect. - Start Tracking: Share or view real-time GPS locations on a secure map. - Emergency Alerts: Send SOS alerts or activate crash detection for notify your family members to reach out to you. - Geo-Fencing: Use geo trackers to define safe zones & get notified of movements.  Disclaimer: Our app provides SOS alerts & crash detection to notify family during emergencies. It does not offer medical advice or first aid & is intended purely as a safety support tool, not a medical or treatment app.  For any questions or requests, please use our customer support: feedback@pixsterstudio.com Privacy Policy: https://www.pixsterstudio.com/legal-policies/privacy-policy Terms of Use: https://www.pixsterstudio.com/legal-policies/terms-of-use	Not Mental Health				Round B
Pura Mente: Sleep & Meditation	Welcome to Pura Mente, a meditation app for your life.  You'll find guided meditations specially designed to cultivate peace and well-being in your life.  With our Premium Plan, you can enjoy +100 meditations on various topics, including self-love, compassion, sleep relaxation, anxiety, mindfulness, and more.  You can also personalize your practice with +50 sounds and scenes to maximize your meditation experience.  Additionally, you can download your meditations to listen to them even when you're offline.  Check your mood daily and receive personalized recommendations based on how you're feeling.  Track your progress in practice with daily meditation challenges.  Receive personalized recommendations for your day and night based on your meditation history.  Inspire and share personalized quotes every day, but cultivate your commitment to the practice.  Embark on Your Meditation Journey with Pura Mente  Download Pura Mente now and embark on your meditation journey.	Mental Health	Meditation	General	General, Anxiety	Round A
ixigo: Flight & Hotel Booking	Top Flight Ticket Booking App for India & International Flights   💰 Flight & Hotel Offers: Up to 25% Off for all app users   ✈️ Book flights from Indigo, Akasa Air, SpiceJet, Air India, Air Asia & more   🤝 TRUSTED BY 2 CRORE+ USERS  Loved by Indian travelers, ixigo is an AI-based travel app. It is the best flight booking app that helps you compare flight tickets, book cheap flights, hotels, and know flight status.  Hotel booking on ixigo 🏨  ● Get discounts on budget & luxury hotel chains like Sterling, Radisson, Leela, Accor, Taj, Hyatt, OYO, Marriott & more. ● ixigo makes booking a hotel room easy, even when you are on a budget with cheap hotels to choose from. ● Best Price Guarantee - Lowest hotel price or double the difference- guaranteed! ● Hotel Booking with Free cancellation and Pay at Hotel option available ● Hourly Hotels - Now book hourly rooms for 3, 6 or 12 hours ● Compare hotels and book your stay ● Share your favourite accommodation via wishlists.  Free Cancellation & Full Flexibility with Assured Flex  ● Free Cancellation ● Date, Sector & Airline Change ● No Questions Asked  Free Flight Cancellation with 'ixigo Assured'  ● Full Refund - No Limits ● No Questions Asked  Price Lock - Lock Fare Now, Book Later  ● You can lock in the current price of your flight for 4 hours to up to 14 days ● If the price increases, you pay the locked price. If the price decreases, you pay the new, lower price.  Advantages of ixigo Flight App  ● Best flight ticket booking app for cheap flights! Gives you the lowest, & cheapest flight fare for all major airlines like Indigo, Air Asia, Air India. ● Fare alerts for your selected air tickets. ● Flat 12% off on 1st air tickets. Offer Code: NEW ● International flight offer: Up to Rs 5000 off. ● Flight deals & offers: Save money on your airfare with Bank & UPI offers, EMI, Net Banking, Wallet & Credit/Debit Card offers. 👉 Enjoy features such as smart holiday calendar, flight status tracker & smart web check-in.  Best Deals & Offers on Flight Bookings  ● Book air tickets for domestic & international flights. ● Compare flight fares on our air ticket booking app & get cheap flights.  Domestic and International Airlines  Indigo, Air India, SpiceJet, AirAsia, Akasa Air, Air India Express, Qatar Airways, British Airways, Emirates, Etihad, Air Arabia & more.  Live Flight Status & Flight Tracker 🏃🏻  ● Track status, delays & flight cancellations with real-time Live flight tracker on our flight app ● Our tracker shows departure/arrival times at any airport terminal.  Smart Web Check-In 😎  ● Schedule web check-in for all major airlines beforehand ● Boarding Pass automatically sent on Whatsapp and Google Wallet.  Group Booking  ● Book for more than 9 persons at the same time ● 24×7 premium support  Smart Fare Alerts 🤩  ● Receive fare alerts based on your flight ticket & flight search history. ● Book my trip -Make your flight ticket booking when the fare drops.  Travel Insurance  ● Travel insurance protects against delays, cancellations, baggage loss, medical emergencies and travel issues. ● Applicable for Indian residents. Domestic travel: Ages 3 months to 70 years. International travel: Ages 3 months to 80 years  Manage Travel Trips  ● Manage all types of cheap airfare ticket bookings. ● ​​This best flight booking app will save your details so you don’t have to enter them every time you make a new air ticket booking. ● Book my trip app for flights, hotels, buses, & trains.  Awards 🏆  ● ​​Best Organisation in Customer Satisfaction - DCX Confex & Awards 2025 ● ​​2025 Great Place to Work Certification ● ​​ Hurun India Future Unicorn Award 2024 - Travel  Note For problems & feature requests, use the feedback option on our app. Or here: https://ixigo.com/flighthelp *misspelled ixigo terms* ixgio, ixgo,ixiago, ixico, ixigi, ixigp, ixingo, ixiogio, ixixgo	Not Mental Health				Round A
